mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm005962112,Rb3MoF6,3.7141,0.0014451555907726288,3.9026947021484375,-3.0184665
agm003544832,Rb3ScS3,2.6021,4.738846302032471,2.288766384124756,-1.7358867999999998
agm004756214,Cs2NaScBi2,0.8346,1.7413482666015625,0.2777003049850464,-0.5550669
agm005841833,Y2NbOs3,0.0,0.0012679100036621094,-0.0031483694911003,-0.2838641
agm003221396,Sc4Ge6Ir7,0.0,0.0023136138916015625,0.0106473565101623,-0.8534225
agm006120107,Ti5WC6,0.0,0.0054552555084228516,0.0050645470619201,-0.7207245
agm005080782,SrScReO6,2.3077,9.467902183532715,2.5375308990478516,-2.96887
agm006056625,K4CdBr6,3.2016,0.0025881528854370117,3.2379136085510254,-1.5073899
agm002275041,SrGa2Pd3,0.0,0.0006375312805175781,-0.0138482749462127,-0.77291024
agm001292485,LiTiAlNi,0.7731,0.020956993103027344,0.0248062014579772,-0.45777437
agm002148356,Rb2CuF6,0.0,0.00047659873962402344,0.6223946809768677,-2.2908486999999997
agm003244954,K10NbInAs6,0.9411,1.6424059867858887,0.9309135675430298,-0.47501004
agm005833734,Li(YIr)2,0.0,0.003631114959716797,0.0044212937355041,-0.6588755
agm003153123,LaZnGa,0.0,0.021309375762939453,-0.0014767199754714,-0.5589537
agm002199496,Y3Co2B2N3,0.0,0.0016617774963378906,0.0440074950456619,-1.3210622
agm003239362,Ca2Si5N8,3.3686,5.193025588989258,3.377967119216919,-1.4205793
agm003242636,Na3Si3SnO9F,3.827,5.2036638259887695,3.798158884048462,-2.8587694
agm005749250,GePRh2,0.0,0.00164794921875,0.0152942836284637,-0.66317034
agm003223896,Sr8Co3N8,0.0,0.0005628764629364014,0.0042081549763679,-0.6857499
agm002237323,BaScCuS3,0.8344,0.0013728141784667969,1.010119080543518,-1.9575766
agm005817522,CrWF6,2.3009,0.048272132873535156,2.23831558227539,-2.8133779
agm002207310,CrNi3Se4,0.0,2.47955322265625e-05,-0.0091177076101303,-0.38609186
agm003202476,NaSn2Pd3,0.0,0.0015282630920410156,-0.0047544315457344,-0.48197353
agm003123475,CsGaO2,2.9533,0.0013370513916015625,2.970937013626098,-2.1152613
agm003215669,MnAl6,0.0,0.007024705410003662,-0.0073122046887874,-0.17604674
agm001116647,CaTiRh2,0.0,0.0017871856689453125,0.0041804462671279,-0.6417301999999999
agm003276060,Ba2Ni(PO4)2,3.8535,0.013177871704101562,3.834817886352539,-2.872315
agm003415724,Sc3As2S,0.0,0.004250049591064453,0.0183300822973251,-1.6795354
agm001307016,MnSiTcIr,0.0,0.036762237548828125,0.0024061203002929,-0.4440711
agm003248190,Rb3AsSe16,0.9172,4.243916034698486,0.908982753753662,-0.33779225
agm003278322,Cs2CdGe3S8,2.3721,0.0769694447517395,2.108997344970703,-1.0887482
agm003284768,Y2Au5F21,1.6644999999999999,0.013706207275390625,1.742296814918518,-2.2365913
agm002231174,YBrO,3.7284,7.940281867980957,3.653217077255249,-3.1337678
agm001121422,HfScRu2,0.0,0.02398681640625,0.0060587227344512,-0.7296163
agm005117517,V2GaN,0.0,0.0008454322814941406,-0.0080595798790454,-0.8576828999999999
agm004923772,Sr2NbMoO6,1.3747,0.005976676940917969,2.050365924835205,-3.0259044
agm005574870,Li3Al2Ag3,0.0,0.4094562530517578,-0.0029318407177925,-0.24011165
agm004755845,Rb2NaBi2Pb,0.0,0.0063495635986328125,0.0701656639575958,-0.33033657
agm004594037,La6Ge2AsBr3,0.0,0.010348200798034668,0.0026332139968872,-1.3405232
agm003572985,K3SbCl6,3.5526,3.2077219486236572,3.33529281616211,-1.9118433
agm003274184,LaOF,4.6091,8.042155265808105,4.619682788848877,-4.2709846
agm002155833,KBiSe2,1.123,1.989380121231079,0.8652701377868652,-0.80647177
agm003215493,Cd(GaO2)2,1.585,0.0009105205535888672,0.539139986038208,-2.0390346
agm002148167,Cs2AlF5,5.7617,0.0009088516235351562,6.577986240386963,-3.521562
agm002242654,HfTiSi,0.0,0.0022802352905273438,0.0010806694626808,-0.7585386
agm005818247,MnV3Cr,0.0,0.00244903564453125,-0.0086676776409149,-0.17442928
agm005260582,Sc5OsCl9,0.0,0.00011920928955078125,0.0648495852947235,-2.1598902
agm002159153,LiSnPt,0.0,0.009190082550048828,0.0031105279922485,-0.6593300000000001
agm005681222,La2Y3Pb4,0.0,0.0033419132232666016,-0.0079715177416801,-0.6496008
agm003157553,Bi,0.0,0.01313638687133789,0.0064786672592163,0.0
agm005053966,RbBaNbS4,2.2512,5.09575891494751,2.2808613777160645,-1.8178312
agm004924132,Sr2CoTcO6,0.0,1.1920928955078125e-05,0.4107474386692047,-2.411466
agm002042447,Br,1.6417000000000002,2.105466842651367,1.111544489860535,0.0
agm005003853,BaGa2SnAu,0.0,0.0022224783897399902,-0.0031733363866806,-0.5325275700000001
agm005848990,CaY2In9,0.0,0.00873255729675293,0.0058603137731552,-0.39303154
agm001828751,ScIn3,0.0,0.00674128532409668,0.0050615072250366,-0.30474854
agm006075647,MnV5Ru6,0.0,0.001728057861328125,-0.0017650425434112,-0.22952439
agm004873975,NaGa(SeO4)2,2.8246,6.277356147766113,2.746495246887207,-1.4899182
agm002238434,Sc2TlCu2,0.0,0.004001617431640625,0.0089761167764663,-0.28370583
agm003276005,KSiSbO5,2.8272,4.618663787841797,3.0795164108276367,-2.543902
agm005843649,Rb2BiPb3,0.0,0.004144191741943359,0.0018509551882743,-0.21591608
agm005057209,KBaBiO4,0.7183,3.0978689193725586,0.3971449732780456,-2.0397887
agm005073716,RbCaBiCl6,4.2094,5.707706928253174,4.112453460693359,-2.1152623
agm002297662,Mg(OF)2,1.4842,0.000217437744140625,1.1688967943191528,-2.497667
agm005894105,Ti3Ga2O,0.0,0.0013200044631958008,0.0180753767490386,-1.3252145
agm002159054,Li(SiRu)2,0.0,0.008485078811645508,0.0058638304471969,-0.5873595500000001
agm003756942,Ta4GaSi,0.0,0.00308990478515625,0.0135970748960971,-0.40460077
agm002165523,Na3AsS4,1.775,3.7515580654144287,1.9747401475906372,-1.0862118
agm002250836,HfAlCu2,0.0,0.027490615844726562,0.016303077340126,-0.33647823
agm002254714,SrZr(BO3)2,4.5182,8.037774085998535,4.22592830657959,-3.3389702
agm003244671,Sr3(GeAs2)2,0.7786000000000001,3.133523464202881,0.789785623550415,-0.8040021700000001
agm002168215,SrNiGe,0.0,0.010319709777832031,0.0022080652415752,-0.5201219
agm002179760,LaPdPb,0.0,0.0038309097290039062,0.0083282142877578,-0.7705139999999999
agm006055593,Li(HfSe2)4,0.0,0.003299236297607422,0.695533037185669,-1.3531897
agm005026512,RbMgBiTe3,1.5543,2.493795871734619,1.2350616455078125,-0.7113731
agm005556442,Rb3(GaSb)2,0.0,0.00929403305053711,0.5359755754470825,-0.36738575
agm004945158,KMn(CO3)2,0.0,1.5071967840194702,0.0771789848804473,-1.9669051999999998
agm005584780,Ca2GeBr6,3.6087,3.4260826110839844,3.0473124980926514,-1.5490959
agm004583330,Cs2Y2HfS6,2.1581,3.777466058731079,1.8128318786621096,-2.1725292
agm003221236,Al13Os4,0.0,0.00014019012451171875,0.0133265554904937,-0.44963765
agm002386248,LiLa(PAu)2,0.0,0.00039005279541015625,-0.0030610263347625,-0.7944365
agm004999605,BaMnIO2,2.064,0.007745623588562012,1.4916253089904783,-2.2210307
agm003201740,YGaBr,0.0,1.2444627285003662,0.2280390262603759,-1.2327739
agm002141827,CaSnIr,0.0,0.0017795562744140625,-0.0032886713743209,-0.5850445
agm002184192,Sc6ReTe2,0.0,0.007005542516708374,0.0192474573850631,-0.6370059
agm002175381,Zn(AsO3)2,1.9114,0.004088401794433594,2.113081932067871,-1.7075602
agm003277174,Zr4Ni(PO4)6,3.1354,0.035936832427978516,3.0850744247436523,-3.0687792
agm002321988,TiGaPd2,0.0,0.005374908447265625,0.0058465003967285,-0.6507875
agm006006589,La5RhPb2,0.0,0.0036174841225147247,-0.0083064436912536,-0.6175976
agm005855850,Ca(GaCl4)2,4.2974,6.6405205726623535,4.1950531005859375,-1.9135273
agm002759486,CsBrCl2,2.5059,3.6057729721069336,2.195528984069824,-1.370113
agm005597878,LiLaPb,0.0,1.2456181049346924,0.0160099081695079,-0.5626552
agm003232734,Ca7TlN4,0.0,0.04310202598571777,0.0223948806524276,-0.88325256
agm002430952,Ti3AuC,0.0,0.0032744407653808594,0.014481633901596,-0.6215125300000001
agm003272787,Sc5Re24,0.0,0.0007877349853515625,0.0042268261313438,-0.22028872
agm006037674,K4SiSe4,2.1302,3.731518268585205,2.334893226623535,-1.0775204
agm005580686,Rb12Au5O3,0.0,0.0003680884838104248,0.4767511785030365,-0.6952889999999999
agm002145898,HfCu2Se3,0.5746,0.0006046295166015625,0.3928678631782532,-0.7413719
agm005969827,V2SiRu5,0.0,0.011147499084472656,0.0006862878799438,-0.38784435
agm004497308,Rb2ScZn3F12,0.0,0.0019040107727050781,4.279466152191162,-3.0068614
agm002181567,GaCuS2,0.6937,0.015437126159667969,0.7147717475891113,-0.9136149
agm005607723,Rb2Nb3F9,1.4479,0.0025377273559570312,0.4344631433486938,-3.0536866
agm004740705,K2BaSb2Pb,0.3039,1.1990768909454346,0.4145985841751098,-0.5793737999999999
agm002177952,CsInP2S7,2.0855,5.5212812423706055,1.888425588607788,-0.95895106
agm002176218,TiCl3O,1.5521,6.425622940063477,1.3130943775177002,-2.1916556
agm003440316,Rb2TcO4,0.0027,0.005007743835449219,2.7342400550842285,-2.0410247
agm005707806,CsBS2,2.9262,3.950465679168701,2.6415812969207764,-1.2193661
agm005601531,K2(ZrSe2)3,0.0,0.0024878978729248047,0.2795947790145874,-1.3959616
agm005283864,K2ZnCl4,4.5413,0.001968860626220703,4.505918502807617,-1.9907577
agm003275886,CaS3O10,4.9838000000000005,9.662185668945312,5.105848789215088,-2.2315624
agm004564825,Cs2Ru(OF2)2,0.9965,0.0040285587310791016,1.012283444404602,-2.319371
agm003223081,La5Sn3Cl,0.0,0.0009911060333251953,-0.0046123564243316,-1.1134176
agm005784893,FeReF6,1.5893000000000002,0.00357818603515625,0.1198497116565704,-2.5140095000000002
agm006074207,Al6IrRu5,0.0,0.015140533447265625,-0.0002694278955459,-0.73313075
agm003206954,Cs2NaScCl6,3.9068,6.2297844886779785,4.011080741882324,-2.4312656
agm005550640,Rb2Sn2O3,1.5089000000000001,2.996525764465332,1.3201186656951904,-1.7300838
agm003238529,Mn23C6,0.0,0.007252693176269531,-0.0167011991143226,-0.08281283
agm005840062,Y2TiAl3,0.0,0.001896202564239502,0.032706081867218,-0.44914782000000003
agm001360964,LiNbGaIr,0.5737,0.0022525787353515625,0.0025854967534542,-0.58533615
agm003330544,Rb3Cd3Au2,0.0,0.0004115104675292969,0.0044039860367774,-0.20295388
agm003237193,LaHf2F11,6.2085,16.69256019592285,5.762696266174316,-4.297978
agm005678831,Y2Zr3Si4,0.0,0.018746554851531982,-0.0052242428064346,-0.89297426
agm004940103,NaTl2InCl6,3.0099,5.381161689758301,3.084371566772461,-1.5884247999999999
agm002238125,CoSCl,0.7261000000000001,0.0034351348876953125,0.365032821893692,-0.9246445
agm003404647,Rb2BeO2,2.1257,9.72747802734375e-05,2.030972957611084,-2.0646431
agm003710076,SrHfS3,0.7173,7.187909126281738,0.9939727783203124,-2.2167177
agm005564638,Hf5(GaBi)2,0.0,0.003299891948699951,-0.007839024066925,-0.33923224
agm002271062,VCuF6,0.4778,2.338764190673828,0.1114000752568245,-2.579233
agm003207315,W(OF)2,1.9055,18.702648162841797,2.3438754081726074,-2.484537
agm002163036,Ca(ZnN)2,0.6305000000000001,0.03269672393798828,1.1018266677856443,-0.5260829
agm003269486,Cs3GaF6,5.8393,8.829366683959961,5.871270179748535,-3.0642557
agm003248644,Na4MgFe(PO4)3,2.2554,0.0037925243377685547,2.122385025024414,-2.6449778
agm005544129,BaN4,0.0,0.0008304119110107422,0.6670546531677246,-0.5944904999999999
agm002182612,Cs2ZrS3,1.8059,4.2040839195251465,2.131448745727539,-1.8393359999999999
agm003268271,Ta5As4,0.0,0.0012569427490234375,0.0006294548511505,-0.5201591999999999
agm002291039,YZrN2,0.0,0.0029894113540649414,0.1213278472423553,-1.9059789
agm003598116,BeNbPt,0.0,0.00568389892578125,0.0083202719688415,-0.6336282999999999
agm002357014,BaSiNi2,0.0,0.0038704872131347656,0.0287336520850658,-0.44432765
agm003215859,Hf(Ni2As)2,0.0,0.0054645538330078125,0.0129264593124389,-0.49567655
agm003236942,Hf9AsW4,0.0,0.002845287322998047,-0.0031323730945587,-0.26163772
agm003239713,Na5Ca4P4O16F,4.7641,6.028820037841797,4.794498443603516,-3.0383513
agm004804776,LiZr2ScRh4,0.0,0.0023584365844726562,-0.0175764337182045,-0.79620737
agm003229299,K4CdCl6,4.0042,0.009461164474487305,3.9659388065338135,-2.057195
agm004923960,La6Mg2NO,0.0,0.01459360122680664,0.013392299413681,-1.0378133
agm002313683,Sc2Ni2Pb,0.0,0.004384040832519531,0.0143852531909942,-0.4827938
agm002333359,Y2Co2I,0.0,0.0048291683197021484,0.0042089112102985,-0.58453417
agm004544647,Y2Si2BRu2,0.0,0.0039014816284179688,-0.0004281215369701,-0.8303337
agm005603227,K2(HfS2)3,0.0,0.0006034225225448608,1.391669511795044,-1.9328669
agm005775881,Sr(S3I)2,2.2774,5.423579692840576,2.3689188957214355,-0.9300965
agm003247991,KLa(PSe3)2,1.9562,4.618939399719238,1.965465188026428,-0.86087084
agm003258555,V3B4,0.0,0.02031683921813965,0.0037716999650001,-0.8180455600000001
agm002210540,Rb2OsF6,0.0,0.0027539730072021484,0.3062677085399627,-2.5635543
agm005726369,RbGeCl3,3.7486,6.137526988983154,3.643249988555908,-1.6832913999999999
agm005223020,Mn3ZnO10,1.6619000000000002,0.002841949462890625,0.2087600976228714,-1.5098667
agm003263037,K2AgAs,1.143,0.0019675493240356445,1.1052558422088623,-0.40285516
agm002978733,Hf2Ga2Tc,0.0,0.0027179718017578125,-0.0028692185878753,-0.49855638
agm003161289,Ta2C,0.0,0.05197596549987793,0.001880720257759,-0.59985876
agm005072783,RbYCdCl6,4.1266,0.0019273757934570312,3.769478321075439,-2.2430217
agm005658218,SnNO,2.1151,4.21692419052124,1.6459795236587524,-1.1208798
agm002345870,Mn3Nb2Ir,0.0,0.009250164031982422,0.0050234496593475,-0.3001272
agm003248779,Mg(GaS2)2,2.0077,3.7627031803131104,1.998151183128357,-1.2843617
agm005741355,Ca(Al5Ru)2,0.0,0.0069361403584480286,-0.0080985128879547,-0.46000966
agm003283136,Ba13Si6(Sn4As11)2,0.8481000000000001,2.246372938156128,0.4371413290500641,-0.6863874
agm002160250,BaMgBi2,0.0,0.006999969482421875,-0.0142901539802551,-0.6357509
agm003225867,Ba(GeAs)2,0.031400000000000004,2.6322784423828125,0.6612181663513184,-0.5081205999999999
agm005062694,CrAgSnSe4,0.0,0.06302165985107422,0.2028465270996093,-0.39429045
agm005739857,MgVBr4,1.1523,0.0013606548309326172,1.1523644924163818,-1.1482426000000001
agm002207263,CrI3,1.1431,0.004255771636962891,0.1693570017814636,-0.41359085
agm006120109,TaTi5C6,0.0,0.0012565851211547852,-0.0072993338108062,-0.8141841999999999
agm005850320,Na2SN2,1.2075,4.108004093170166,2.9463868141174316,-0.82636434
agm002161181,MgBiS2Br,2.2705,4.202213287353516,1.869140386581421,-1.1832628
agm002134016,Hf2Al3Ru,0.0,0.004194736480712891,0.0005315840244293,-0.59381247
agm003239505,La6Mg23Sb,0.0,0.012164115905761719,0.0072978138923645,-0.19400395
agm003215687,Sc3Pt4,0.0,0.0012936592102050781,-0.0071828439831733,-1.2080353
agm005654265,BiAsRh,0.0,0.0063571929931640625,0.0256877094507217,-0.3770804
agm003229406,Na2MgVF7,2.364,0.026364348828792572,2.5657958984375,-3.34637
agm003234193,Tl2V3O8,2.0509,0.00523066520690918,2.023862600326538,-2.1406586
agm003439035,TaAl2Rh3,0.0,0.00020837783813476562,0.0054263919591903,-0.91737187
agm003239518,Cs2Mo3O10,3.4238,8.109782218933105,3.220518112182617,-2.1972222
agm005071388,BaNaNiF6,2.3477,0.041698455810546875,1.092579364776611,-2.8935888
agm005839343,Be2Co3P,0.0,0.000225067138671875,-0.0030533745884895,-0.5031516
agm005827464,K(CdBi)2,0.0,0.0009617805480957031,0.0083318725228309,-0.20757869999999998
agm005592284,Cs2Rb3Au4,0.0,0.001176595687866211,0.2164725661277771,-0.2992623
agm003337649,Li3(GeAu2)2,0.0,0.01872730255126953,-0.0096881762146949,-0.38845414
agm003194236,Na(SnAs)2,0.0,0.08128499984741211,0.17642442882061,-0.25312665
agm002173423,MnSbO4,0.9531000000000001,0.002476930618286133,0.5585516691207886,-1.9578044000000001
agm002179012,Zr2PSe2,0.0,0.009360790252685547,0.0894616842269897,-1.3534127
agm003278577,Al12Co4Cu,0.0,0.0010225772857666016,0.0080136097967624,-0.41785684
agm005930593,Li2SeN2,1.2745,3.5926451683044434,2.4854836463928223,-0.8341014999999999
agm005246115,K3B(SO4)3,5.2455,8.855169296264648,5.363874912261963,-2.3235803
agm005846037,Rb2TcF7,1.3414000000000001,0.026868073269724846,1.6279399394989014,-2.755408
agm006057228,La(HfS2)4,0.0,0.0057184696197509766,0.1608598530292511,-2.1185575
agm002387545,K3PtO4,0.2777,0.023710131645202637,1.381486415863037,-1.4452829999999999
agm005277544,Sr5Pb3F,0.0,0.0013141632080078125,0.0597790032625198,-1.1707159
agm003226470,LiCaAlN2,2.7761,2.639291286468506,2.7868926525115967,-1.1917583
agm006120316,Y6P5Br,0.0,0.0011813640594482422,0.0411042720079422,-1.6194444
agm003265510,Y3Cr2(GaO4)3,3.1925,0.008294105529785156,2.8093676567077637,-2.9956085999999997
agm006090745,K3Pb4Au,0.43810000000000004,0.005892157554626465,0.3284544348716736,-0.26446402
agm003244814,La5Sn4,0.0,7.987022399902344e-06,0.0079300701618194,-0.7924003
agm005801060,Sb6OsPt,0.2054,1.2572296857833862,0.0290538668632507,-0.23508783
agm003186236,Tl2AsAu,0.0,0.0041565001010894775,0.0015096366405487,-0.06683876
agm005732101,TaAlGa2,0.0,0.0035283565521240234,0.0107733607292175,-0.24892886
agm005841508,Li2SnPd5,0.0,0.005101680755615234,0.0035618506371974,-0.48574328
agm002206548,Hf6CoSn2,0.0,0.0010807514190673828,0.0004253685474395,-0.38134379999999996
agm005002482,Ba2ZnSbN,0.4444,0.0034083127975463867,0.290427565574646,-0.77125126
agm002155541,K(Tl3Au2)2,0.0,0.0019073486328125,-0.0222129225730896,-0.11364908500000001
agm005035549,KCrFeS3,0.0,0.002104043960571289,0.0800423920154571,-1.1303623
agm005229353,HfTlCdF7,4.9347,0.16118931770324707,2.630859375,-3.3023329
agm003222927,In6Ge2PtO9,1.3425,0.0014702677726745605,1.775668382644653,-1.7624697999999999
agm005289429,Sb2ClF17,0.3068,9.050448417663574,0.2767556309700012,-1.9490101
agm005268658,BaSr2Mg(SiO4)2,4.7819,0.0014400482177734375,4.775125503540039,-3.3828266
agm001341153,LiScGaCu,0.0516,0.001438140869140625,0.005289789289236,-0.40530625000000003
agm004668434,Cs3Rb(TcO4)2,0.0,0.0026241540908813477,2.607957124710083,-2.0807073
agm004567906,Zr2B(IrRh2)2,0.0,0.00618743896484375,-0.0044829584658145,-0.8153502300000001
agm002183839,SbTeI,0.9490000000000001,0.4541451930999756,0.9017188549041748,-0.24132898
agm003290414,Nb5Mo3,0.0,0.015022993087768555,0.0025354027748107,-0.12232489
agm005258386,RbTa(BO3)2,3.4696,6.640455722808838,3.616605043411255,-3.0155036
agm002325745,BaZnGe,0.0,0.010615825653076172,0.0063236057758331,-0.48828092
agm005682216,Y2GaRh3,0.0,0.015338420867919922,-0.0018332675099372,-0.8602968999999999
agm006051830,Ta4Nb4Os,0.0,0.004457950592041016,0.0086744725704193,-0.16462116000000002
agm003160775,CaBiAu,0.0,0.002010345458984375,0.0085379183292388,-0.7249985999999999
agm002186196,TaFeSi2,0.0,0.0008025169372558594,0.0261468738317489,-0.5514631
agm005249520,Sr5Mn4CO13,0.5847,0.011089801788330078,0.3648142516613006,-2.6010542
agm004874004,RbFe(SeO4)2,2.4775,0.00063323974609375,2.217833995819092,-1.5064756
agm003276142,K2CoP2WO10,2.6849,0.0016117095947265625,2.5922017097473145,-2.4447658
agm005581040,Na5Zn3F12,0.0,0.0011873245239257812,4.583111763000488,-2.7155716
agm004625547,Na3Ca2TcO6,0.0,0.007260560989379883,0.7097475528717041,-2.3788607
agm005019953,CaNiB2Ru,0.0,0.012428760528564453,0.0155890733003616,-0.39153849999999996
agm004623644,K3Cd2PtO6,0.0,0.00039005279541015625,1.6925077438354492,-1.4224018
agm002176547,Hf3O,0.0,0.001987457275390625,-0.0179827511310577,-1.5446014
agm005031479,CsGeBiTe3,0.7835000000000001,2.029454231262207,0.9206373691558838,-0.45191476
agm003286520,Sc2Be17,0.0,0.005428314208984375,0.0091427490115165,-0.18935964
agm001606005,BaScS2F,1.5,6.585111141204834,1.5455729961395264,-2.9257746
agm004577344,K2Sr(PO3)2,4.7804,6.497032642364502,4.565330505371094,-2.8214107
agm003225989,BaZrSe3,0.3572,4.865738391876221,0.3499399721622467,-1.6424134000000001
agm002213218,BaGa3Rh2,0.0,0.002487659454345703,-0.0168186426162719,-0.6559366600000001
agm005631376,Rb2Rh3O8,0.0,0.002090930938720703,0.0189337581396102,-1.347957
agm004950280,InNi2BiO6,0.1029,0.002149820327758789,0.465006023645401,-1.3364931
agm003258495,La2ZnSb4,0.0,0.0003273487091064453,0.0190419405698776,-0.801044
agm003276763,YP5O14,5.2612,11.292316436767578,5.313319206237793,-2.8285608
agm003237186,Cs3Sc2Br9,2.9862,5.494790077209473,3.041886568069458,-1.8136747
agm005988739,NaSr3Pd8,0.0,0.004078388214111328,-0.0085376948118209,-0.5536709
agm003568631,K3InF6,5.3321,8.641548156738281,5.076229572296143,-3.033032
agm005651273,HfTiRe,0.0,0.0013027191162109375,0.0139904618263244,-0.35612859999999996
agm005820041,Na2TeN2,1.2754,3.2509288787841797,0.8466585874557495,-0.6300557
agm005631020,Li2AsAu,0.0,0.001367807388305664,0.0838203132152557,-0.5751796
agm003275966,Ta2Mn(P2O7)3,2.1698,0.0010547637939453125,2.217616319656372,-2.8346355
agm003241547,Na3Y(CO3)3,5.0498,7.495256423950195,4.454468250274658,-2.3818603
agm004877373,RbAl(SeO4)2,3.3836,7.502586841583252,3.0266590118408203,-1.8224189
agm002932039,Sr(MgAu)2,0.0,0.0031020641326904297,0.001138150691986,-0.64351624
agm005791237,AlV4Sn,0.0,0.0028908252716064453,-0.0003112852573394,-0.14702675
agm005697296,Y3Zn7Ga4,0.0,0.00024175643920898438,0.0041526705026626,-0.4407218
agm003239439,Cs2Ti(GeO3)3,2.9567,8.712492942810059,2.986283779144287,-2.443775
agm002221128,MgSc,0.0,0.002163410186767578,-0.0049871057271957,-0.04557609
agm003263186,LaGa2Ni,0.0,0.003286600112915039,0.0015365704894065,-0.637135
